trajectory_id,timestamp,id,type,x,y,car_side_id,road_side_id
100068,1654572833.9,100068,BICYCLE,417698.125291952,4731164.4612386,100068,-1
100068,1654572834.0,100068,BICYCLE,417698.977627814,4731163.80766239,100068,-1
100068,1654572834.1,100068,BICYCLE,417698.946748373,4731164.31170685,100068,-1
100068,1654572834.2,100068,BICYCLE,417698.955316494,4731164.14107365,100068,-1
100068,1654572834.3,100068,BICYCLE,417698.752963582,4731163.98364429,100068,-1
100068,1654572834.4,100068,BICYCLE,417698.752963452,4731163.98364419,100068,-1
100068,1654572834.5,100068,BICYCLE,417698.668017023,4731163.85016781,100068,-1
100068,1654572834.6,100068,BICYCLE,417698.667706734,4731163.8501151,100068,-1
100068,1654572834.7,100068,BICYCLE,417698.783846509,4731163.98403397,100068,-1
100068,1654572834.8,100068,BICYCLE,417698.715998335,4731163.95754924,100068,-1
100068,1654572834.9,100068,BICYCLE,417698.700532282,4731163.82186299,100068,-1
100068,1654572835.0,100068,BICYCLE,417698.670605338,4731163.86541161,100068,-1
100068,1654572835.1,100068,BICYCLE,417698.10446752,4731164.49213765,100068,-1
100068,1654572835.2,100068,BICYCLE,417698.095129141,4731164.48789189,100068,-1
100068,1654572835.3,100068,BICYCLE,417698.087953695,4731164.48741124,100068,-1
100068,1654572835.4,100068,BICYCLE,417698.064935812,4731164.48783085,100068,-1
100068,1654572835.5,100068,BICYCLE,417698.059209951,4731164.4655721,100068,-1
100068,1654572835.6,100068,BICYCLE,417698.745692003,4731163.75321048,100068,-1
100068,1654572835.7,100068,BICYCLE,417698.738137118,4731163.96587421,100068,-1
100068,1654572835.8,100068,BICYCLE,417698.750993189,4731163.9185966,100068,-1
100068,1654572835.9,100068,BICYCLE,417698.004572042,4731164.48305485,100068,-1
100068,1654572836.0,100068,BICYCLE,417697.932378897,4731164.56222127,100068,-1
100068,1654572836.1,100068,BICYCLE,417699.006440186,4731164.29693488,100068,-1
100068,1654572836.2,100068,BICYCLE,417699.00643101,4731164.29693712,100068,-1
100068,1654572836.3,100068,BICYCLE,417697.970472463,4731164.49742863,100068,-1
100068,1654572836.4,100068,BICYCLE,417698.023962148,4731164.46529744,100068,-1
100068,1654572836.5,100068,BICYCLE,417698.023962148,4731164.46529744,100068,-1
100068,1654572836.7,100068,BICYCLE,417698.162443289,4731164.35301945,100068,-1
100068,1654572836.8,100068,BICYCLE,417698.16110433,4731164.35516713,100068,-1
100068,1654572836.9,100068,BICYCLE,417698.165998586,4731164.35960743,100068,-1
100068,1654572837.0,100068,BICYCLE,417698.152120718,4731164.38665364,100068,-1
100068,1654572837.1,100068,BICYCLE,417698.120644649,4731164.41134323,100068,-1
100068,1654572837.2,100068,BICYCLE,417698.105023404,4731164.42178795,100068,-1
100068,1654572837.3,100068,BICYCLE,417698.068456777,4731164.43651555,100068,-1
100068,1654572837.4,100068,BICYCLE,417698.063684591,4731164.44278691,100068,-1
100068,1654572837.5,100068,BICYCLE,417698.053285726,4731164.45443318,100068,-1
100068,1654572837.6,100068,BICYCLE,417698.053285726,4731164.45443318,100068,-1
100068,1654572837.8,100068,BICYCLE,417698.053285726,4731164.45443318,100068,-1
100068,1654572837.9,100068,BICYCLE,417698.019270071,4731164.5000684,100068,-1
100068,1654572838.0,100068,BICYCLE,417698.060487875,4731164.45239232,100068,-1
100068,1654572838.1,100068,BICYCLE,417698.076818594,4731164.43209813,100068,-1
100068,1654572838.2,100068,BICYCLE,417698.091390957,4731164.41659878,100068,-1
100068,1654572838.3,100068,BICYCLE,417698.086248525,4731164.41783879,100068,-1
100068,1654572838.4,100068,BICYCLE,417698.082803854,4731164.42774937,100068,-1
100068,1654572838.5,100068,BICYCLE,417698.078020223,4731164.43692753,100068,-1
100068,1654572838.6,100068,BICYCLE,417698.074335226,4731164.44423268,100068,-1
100068,1654572838.7,100068,BICYCLE,417698.023042806,4731164.4783437,100068,-1
100068,1654572838.8,100068,BICYCLE,417697.993543752,4731164.50933049,100068,-1
100068,1654572838.9,100068,BICYCLE,417697.980528005,4731164.52056859,100068,-1
100068,1654572839.0,100068,BICYCLE,417697.980528005,4731164.52056859,100068,-1
100068,1654572839.1,100068,BICYCLE,417700.186600087,4731162.03977502,100068,-1
100068,1654572839.2,100068,BICYCLE,417700.21419003,4731162.08027816,100068,-1
100068,1654572839.3,100068,BICYCLE,417700.19310063,4731162.12661379,100068,-1
100068,1654572839.4,100068,BICYCLE,417700.376357615,4731162.14308539,100068,-1
100068,1654572839.5,100068,BICYCLE,417700.380891556,4731162.10498256,100068,-1
100068,1654572839.6,100068,BICYCLE,417700.478587271,4731161.86011764,100068,-1
100068,1654572839.7,100068,BICYCLE,417698.215351359,4731164.30405927,100068,-1
100068,1654572839.8,100068,BICYCLE,417698.249323019,4731164.276283,100068,-1
100068,1654572839.9,100068,BICYCLE,417700.240472569,4731162.06695955,100068,-1
100069,1654572832.9,100069,PEDESTRIAN,417643.619686492,4731278.18903757,100069,-1
100069,1654572833.0,100069,PEDESTRIAN,417644.217908141,4731277.15445937,100069,-1
100069,1654572833.1,100069,PEDESTRIAN,417644.497519535,4731276.67158563,100069,-1
100069,1654572833.2,100069,PEDESTRIAN,417645.569731167,4731274.81917892,100069,-1
100069,1654572833.3,100069,PEDESTRIAN,417645.832246549,4731274.36537881,100069,-1
100069,1654572833.4,100069,PEDESTRIAN,417645.847628519,4731274.33590784,100069,-1
100069,1654572833.5,100069,PEDESTRIAN,417645.71103149,4731274.57140429,100069,-1
100069,1654572833.7,100069,PEDESTRIAN,417645.152667597,4731275.53736775,100069,-1
100069,1654572834.0,100069,PEDESTRIAN,417644.967425029,4731275.83702667,100069,-1
100069,1654572834.1,100069,PEDESTRIAN,417644.470996854,4731276.70670858,100069,-1
100069,1654572834.2,100069,PEDESTRIAN,417644.260718819,4731277.07539918,100069,-1
100069,1654572834.3,100069,PEDESTRIAN,417643.649064426,4731278.12638561,100069,-1
100069,1654572834.4,100069,PEDESTRIAN,417643.533783453,4731278.3279138,100069,-1
100069,1654572834.5,100069,PEDESTRIAN,417643.291408882,4731278.73663351,100069,-1
100069,1654572834.6,100069,PEDESTRIAN,417643.269229619,4731278.76812288,100069,-1
100069,1654572834.7,100069,PEDESTRIAN,417643.241149936,4731278.8176596,100069,-1
100069,1654572834.8,100069,PEDESTRIAN,417643.232198832,4731278.83477259,100069,-1
100069,1654572834.9,100069,PEDESTRIAN,417642.392965983,4731280.30264196,100069,-1
100069,1654572835.0,100069,PEDESTRIAN,417642.183819218,4731280.6688275,100069,-1
100069,1654572835.1,100069,PEDESTRIAN,417641.483519105,4731281.89394394,100069,-1
100069,1654572835.2,100069,PEDESTRIAN,417641.27280999,4731282.26305718,100069,-1
100069,1654572835.3,100069,PEDESTRIAN,417640.708103647,4731283.25839197,100069,-1
100069,1654572835.4,100069,PEDESTRIAN,417640.430159847,4731283.76071748,100069,-1
100069,1654572835.5,100069,PEDESTRIAN,417640.227056656,4731284.13580122,100069,-1
100069,1654572835.6,100069,PEDESTRIAN,417640.131893951,4731284.31047347,100069,-1
100069,1654572835.7,100069,PEDESTRIAN,417640.629732173,4731283.47847826,100069,-1
100069,1654572835.8,100069,PEDESTRIAN,417640.634772662,4731283.47760298,100069,-1
100069,1654572835.9,100069,PEDESTRIAN,417640.523110753,4731283.69258541,100069,-1
100069,1654572836.0,100069,PEDESTRIAN,417640.461362691,4731283.815868,100069,-1
100069,1654572836.1,100069,PEDESTRIAN,417640.263801329,4731284.17029886,100069,-1
100069,1654572836.2,100069,PEDESTRIAN,417640.331762423,4731284.05467619,100069,-1
100069,1654572836.3,100069,PEDESTRIAN,417640.335506848,4731284.05068256,100069,-1
100069,1654572836.4,100069,PEDESTRIAN,417640.376219586,4731283.99588079,100069,-1
100069,1654572836.5,100069,PEDESTRIAN,417640.276559379,4731284.17843783,100069,-1
100069,1654572836.6,100069,PEDESTRIAN,417640.294088833,4731284.15605069,100069,-1
100069,1654572836.7,100069,PEDESTRIAN,417640.175276283,4731284.37095477,100069,-1
100069,1654572836.8,100069,PEDESTRIAN,417639.98695921,4731284.6930451,100069,-1
100069,1654572836.9,100069,PEDESTRIAN,417639.939671923,4731284.77918637,100069,-1
100069,1654572837.0,100069,PEDESTRIAN,417639.781051539,4731285.06083814,100069,-1
100069,1654572837.1,100069,PEDESTRIAN,417639.75207487,4731285.11418706,100069,-1
100069,1654572837.2,100069,PEDESTRIAN,417640.016727351,4731284.63901668,100069,-1
100069,1654572837.3,100069,PEDESTRIAN,417640.230913711,4731284.26602648,100069,-1
100069,1654572837.4,100069,PEDESTRIAN,417640.389736396,4731283.98236333,100069,-1
100069,1654572837.5,100069,PEDESTRIAN,417640.466799163,4731283.83575067,100069,-1
100069,1654572837.6,100069,PEDESTRIAN,417640.48247852,4731283.80272155,100069,-1
100069,1654572837.7,100069,PEDESTRIAN,417640.479777569,4731283.80669133,100069,-1
100069,1654572837.8,100069,PEDESTRIAN,417640.62800162,4731283.53483697,100069,-1
100069,1654572837.9,100069,PEDESTRIAN,417640.444315501,4731283.84661741,100069,-1
100069,1654572838.0,100069,PEDESTRIAN,417640.449736436,4731283.82421926,100069,-1
100069,1654572838.1,100069,PEDESTRIAN,417640.492847515,4731283.73128263,100069,-1
100069,1654572838.2,100069,PEDESTRIAN,417640.540041842,4731283.6370745,100069,-1
100069,1654572838.3,100069,PEDESTRIAN,417640.711966086,4731283.31842741,100069,-1
100069,1654572838.4,100069,PEDESTRIAN,417640.762858253,4731283.22471899,100069,-1
100069,1654572838.5,100069,PEDESTRIAN,417640.609126741,4731283.47910026,100069,-1
100069,1654572838.6,100069,PEDESTRIAN,417640.585412156,4731283.5166294,100069,-1
100069,1654572838.7,100069,PEDESTRIAN,417640.531775407,4731283.60346771,100069,-1
100069,1654572838.8,100069,PEDESTRIAN,417640.672236157,4731283.3372502,100069,-1
100069,1654572838.9,100069,PEDESTRIAN,417640.723799579,4731283.22959811,100069,-1
100069,1654572839.0,100069,PEDESTRIAN,417640.730123625,4731283.21341019,100069,-1
100069,1654572839.1,100069,PEDESTRIAN,417640.704893848,4731283.24188229,100069,-1
100069,1654572839.2,100069,PEDESTRIAN,417640.707326434,4731283.23503361,100069,-1
100069,1654572839.3,100069,PEDESTRIAN,417640.795937309,4731283.06113514,100069,-1
100069,1654572839.4,100069,PEDESTRIAN,417640.806710862,4731283.03901859,100069,-1
100069,1654572839.5,100069,PEDESTRIAN,417640.772302979,4731283.09584399,100069,-1
100069,1654572839.6,100069,PEDESTRIAN,417640.770512668,4731283.09880074,100069,-1
100069,1654572839.7,100069,PEDESTRIAN,417640.522776763,4731283.5508747,100069,-1
100069,1654572839.8,100069,PEDESTRIAN,417640.475524555,4731283.63690409,100069,-1
100069,1654572839.9,100069,PEDESTRIAN,417640.34624007,4731283.8667614,100069,-1
100070,1654572832.9,100070,PEDESTRIAN,417664.373459575,4731220.46106227,100070,-1
100070,1654572833.3,100070,PEDESTRIAN,417661.924529,4731224.07114051,100070,-1
100070,1654572833.7,100070,PEDESTRIAN,417663.795026001,4731221.58100223,100070,-1
100070,1654572834.1,100070,PEDESTRIAN,417668.25811521,4731215.25725851,100070,-1
100070,1654572834.3,100070,BICYCLE,417660.056363437,4731225.77614988,100070,-1
100070,1654572834.4,100070,BICYCLE,417660.048694339,4731225.6464079,100070,-1
100070,1654572834.8,100070,BICYCLE,417679.280830458,4731200.11585795,100070,-1
100071,1654572832.9,100071,BICYCLE,417663.407789834,4731231.47443622,100071,-1
100071,1654572833.0,100071,BICYCLE,417663.710671503,4731230.72705699,100071,-1
100071,1654572833.5,100071,BICYCLE,417646.793171637,4731256.86668536,100071,-1
100071,1654572833.6,100071,BICYCLE,417643.700115625,4731261.65606232,100071,-1
100072,1654572833.0,100072,PEDESTRIAN,417666.183068788,4731217.42713109,100072,-1
100074,1654572833.2,100074,PEDESTRIAN,417694.980615152,4731168.07055604,100074,-1
100074,1654572833.3,100074,PEDESTRIAN,417694.624812288,4731168.42318266,100074,-1
100074,1654572833.4,100074,BICYCLE,417694.537869631,4731168.70086653,100074,-1
100074,1654572833.6,100074,BICYCLE,417694.242606503,4731169.21134789,100074,-1
100074,1654572833.7,100074,BICYCLE,417694.079975886,4731169.4636974,100074,-1
100074,1654572833.8,100074,BICYCLE,417693.855213517,4731169.84356375,100074,-1
100074,1654572833.9,100074,BICYCLE,417693.644623497,4731170.21759007,100074,-1
100074,1654572834.0,100074,BICYCLE,417693.415947341,4731170.50654763,100074,-1
100074,1654572834.1,100074,BICYCLE,417693.230911885,4731170.88659061,100074,-1
100074,1654572834.2,100074,BICYCLE,417692.997289995,4731171.14069059,100074,-1
100074,1654572834.3,100074,BICYCLE,417692.717541617,4731171.45277176,100074,-1
100074,1654572834.4,100074,BICYCLE,417692.324461166,4731172.04257885,100074,-1
100074,1654572834.5,100074,BICYCLE,417692.211157025,4731172.28767914,100074,-1
100074,1654572834.6,100074,BICYCLE,417692.051003791,4731172.1384275,100074,-1
100074,1654572834.7,100074,BICYCLE,417691.777376362,4731172.43980175,100074,-1
100074,1654572834.8,100074,BICYCLE,417691.533658705,4731172.74969578,100074,-1
100074,1654572834.9,100074,BICYCLE,417691.303244576,4731173.05122733,100074,-1
100074,1654572835.0,100074,BICYCLE,417691.956628927,4731172.37329075,100074,-1
100074,1654572835.1,100074,BICYCLE,417691.956628927,4731172.37329075,100074,-1
100074,1654572835.2,100074,BICYCLE,417690.560866961,4731174.08435705,100074,-1
100074,1654572835.3,100074,BICYCLE,417690.319053742,4731174.41587011,100074,-1
100074,1654572835.4,100074,BICYCLE,417690.089402852,4731174.74076763,100074,-1
100074,1654572835.5,100074,BICYCLE,417689.859298906,4731175.05677831,100074,-1
100074,1654572835.6,100074,BICYCLE,417689.63094707,4731175.36446408,100074,-1
100074,1654572835.7,100074,BICYCLE,417689.402871173,4731175.6688499,100074,-1
100074,1654572835.8,100074,BICYCLE,417689.183630359,4731175.97602548,100074,-1
100074,1654572836.0,100074,BICYCLE,417688.723268708,4731176.5868256,100074,-1
100074,1654572836.1,100074,PEDESTRIAN,417688.541321759,4731176.9081489,100074,-1
100074,1654572836.4,100074,PEDESTRIAN,417687.921694803,4731177.83411703,100074,-1
100074,1654572836.5,100074,PEDESTRIAN,417687.827898615,4731178.19567105,100074,-1
100074,1654572836.6,100074,PEDESTRIAN,417687.857667272,4731178.60012596,100074,-1
100074,1654572836.7,100074,PEDESTRIAN,417687.735507923,4731178.8314524,100074,-1
100074,1654572836.8,100074,BICYCLE,417687.415582542,4731179.49575972,100074,-1
100074,1654572837.0,100074,BICYCLE,417687.017542177,4731179.99059438,100074,-1
100075,1654572833.5,100075,BICYCLE,417771.522993922,4731049.72964415,100075,-1
100076,1654572833.5,100076,BICYCLE,417665.372693436,4731227.58838319,100076,-1
100076,1654572833.7,100076,BICYCLE,417666.076639049,4731226.44252551,100076,-1
100077,1654572833.5,100077,PEDESTRIAN,417690.636703793,4731171.87313506,100077,-1
100077,1654572833.6,100077,PEDESTRIAN,417690.601474639,4731171.86883083,100077,-1
100077,1654572833.7,100077,PEDESTRIAN,417690.585195175,4731171.94323303,100077,-1
100077,1654572833.8,100077,PEDESTRIAN,417690.672978286,4731171.96650424,100077,-1
100077,1654572833.9,100077,PEDESTRIAN,417690.66304698,4731171.9444925,100077,-1
100077,1654572834.0,100077,PEDESTRIAN,417690.654721256,4731171.95374291,100077,-1
100077,1654572834.1,100077,PEDESTRIAN,417690.677912869,4731171.96062318,100077,-1
100077,1654572834.2,100077,PEDESTRIAN,417690.683924466,4731171.9437168,100077,-1
100077,1654572834.3,100077,PEDESTRIAN,417690.694883823,4731171.95141173,100077,-1
100077,1654572834.4,100077,PEDESTRIAN,417690.655618162,4731171.91917786,100077,-1
100077,1654572834.5,100077,PEDESTRIAN,417690.626356505,4731171.9105433,100077,-1
100077,1654572834.6,100077,PEDESTRIAN,417690.697108944,4731171.97187203,100077,-1
100077,1654572834.7,100077,PEDESTRIAN,417690.749296867,4731171.93782379,100077,-1
100077,1654572834.8,100077,PEDESTRIAN,417690.611837025,4731171.95645569,100077,-1
100077,1654572834.9,100077,PEDESTRIAN,417690.666157193,4731171.92155998,100077,-1
100077,1654572835.0,100077,PEDESTRIAN,417690.727853162,4731171.96999852,100077,-1
100077,1654572835.1,100077,PEDESTRIAN,417690.748163246,4731171.95805174,100077,-1
100077,1654572835.2,100077,PEDESTRIAN,417690.924565672,4731171.96172477,100077,-1
100077,1654572835.3,100077,PEDESTRIAN,417690.835210418,4731172.01784631,100077,-1
100077,1654572835.4,100077,PEDESTRIAN,417690.916339457,4731171.88265621,100077,-1
100077,1654572835.5,100077,PEDESTRIAN,417690.867333459,4731171.94176012,100077,-1
100077,1654572835.6,100077,PEDESTRIAN,417690.797383003,4731172.04453727,100077,-1
100077,1654572835.7,100077,PEDESTRIAN,417690.751733152,4731172.01865873,100077,-1
100077,1654572835.8,100077,PEDESTRIAN,417690.77666463,4731172.03224386,100077,-1
100077,1654572835.9,100077,PEDESTRIAN,417690.922689963,4731171.90138948,100077,-1
100077,1654572836.0,100077,PEDESTRIAN,417690.753381129,4731172.03286994,100077,-1
100077,1654572836.1,100077,PEDESTRIAN,417690.753395502,4731172.03283842,100077,-1
100077,1654572836.2,100077,PEDESTRIAN,417690.75346958,4731172.03270412,100077,-1
100077,1654572836.3,100077,PEDESTRIAN,417690.783157587,4731172.04272643,100077,-1
100077,1654572836.4,100077,PEDESTRIAN,417690.78328274,4731172.0424981,100077,-1
100077,1654572836.5,100077,PEDESTRIAN,417690.783299759,4731172.04250273,100077,-1
100077,1654572836.6,100077,PEDESTRIAN,417690.784919364,4731172.0432013,100077,-1
100077,1654572836.7,100077,PEDESTRIAN,417690.791077421,4731172.04681548,100077,-1
100077,1654572836.8,100077,PEDESTRIAN,417690.805375773,4731172.05503864,100077,-1
100077,1654572836.9,100077,PEDESTRIAN,417690.823188458,4731172.06518675,100077,-1
100077,1654572837.0,100077,PEDESTRIAN,417690.840886901,4731172.07577555,100077,-1
100077,1654572837.1,100077,PEDESTRIAN,417690.853969272,4731172.08812601,100077,-1
100077,1654572837.2,100077,PEDESTRIAN,417690.826873809,4731172.09290188,100077,-1
100077,1654572837.3,100077,PEDESTRIAN,417690.814984913,4731172.11373508,100077,-1
100077,1654572837.4,100077,PEDESTRIAN,417690.840456865,4731172.12817183,100077,-1
100077,1654572837.5,100077,PEDESTRIAN,417690.860191849,4731172.13835937,100077,-1
100077,1654572837.6,100077,PEDESTRIAN,417690.890781403,4731172.16991555,100077,-1
100077,1654572837.7,100077,PEDESTRIAN,417690.924955109,4731172.22759865,100077,-1
100077,1654572837.8,100077,PEDESTRIAN,417690.941404397,4731172.19389596,100077,-1
100077,1654572837.9,100077,PEDESTRIAN,417690.898821669,4731172.17758942,100077,-1
100077,1654572838.0,100077,PEDESTRIAN,417690.859250838,4731172.16725569,100077,-1
